"","date","Division","POP_ESTIMATE_2019_log","Median_Household_Income_2019_log","median_listing_price_log","total_listing_count_log","cases_per_1000_log","deaths_per_1000_log","county_land_area_log","median_listing_price_clas"
"890",2020-08-31,"Pacific",11.9378009665982,10.9560035453113,12.5245263766487,6.04500531403601,3.72458835981519,-0.753379568600024,7.23819507122855,3
"895",2021-01-31,"Pacific",11.9378009665982,10.9560035453113,12.502466658584,5.82304589548302,4.9113636579186,0.129009611598452,7.23819507122855,3
"900",2020-04-30,"Pacific",11.0726514971552,10.7557089865036,12.6650785205664,6.38856140554563,-2.37313674894499,0,7.19262590301394,3
"902",2020-06-30,"Pacific",11.0726514971552,10.7557089865036,12.6961852276986,6.44888939414686,-0.0705516559509443,0,7.19262590301394,3
"915",2020-05-31,"Pacific",16.121998724049,11.1943854801319,13.7310414013378,9.93822708634002,1.70086320080066,-1.44697944830953,8.46638819884258,1
"924",2021-02-28,"Pacific",16.121998724049,11.1943854801319,13.9969984340097,9.95356260516843,4.77683508213866,0.758536933965236,8.46638819884258,1
"928",2020-04-30,"Pacific",11.9660817208521,11.0203489748721,12.7612500268667,6.78445706263764,-1.22968504538084,-4.36517926130999,7.67479862355176,3
"934",2020-10-31,"Pacific",11.9660817208521,11.0203489748721,12.8687606186054,6.54821910276237,3.47749221366947,-0.727593101583602,7.67479862355176,3
"935",2020-11-30,"Pacific",11.9660817208521,11.0203489748721,12.91533920797,6.52502965784346,3.68838990782455,-0.615675185379618,7.67479862355176,3
"939",2020-01-31,"Pacific",12.4639113002413,11.6268700320117,14.1336005865874,5.73979291217923,0,0,6.71927881957623,1
"944",2020-06-30,"Pacific",12.4639113002413,11.6268700320117,14.283324291137,6.61740297797448,2.14459177325267,-2.66578426336296,6.71927881957623,1
"952",2021-02-28,"Pacific",12.4639113002413,11.6268700320117,14.1448143051069,6.05208916892442,3.92695581043309,-0.109418649592815,6.71927881957623,1
"953",2020-01-31,"Pacific",11.3707741703651,10.8649237193783,13.3277502071293,6.0591231955818,0,0,8.26320375993093,1
"955",2020-03-31,"Pacific",11.3707741703651,10.8649237193783,13.3645249345543,6.08449941307517,-3.07672453026311,0,8.26320375993093,1
"962",2020-10-31,"Pacific",11.3707741703651,10.8649237193783,13.5911162247484,6.02102334934953,2.59745747461679,-1.41849645365958,8.26320375993093,1
"965",2021-01-31,"Pacific",11.3707741703651,10.8649237193783,13.5796616341525,5.59098698051086,3.67846215007441,-0.825432731656621,8.26320375993093,1
"971",2020-05-31,"Pacific",12.5342246505357,10.9976399104821,12.7654026783558,7.08506429395255,0.0189775260897019,-3.68055922249822,7.58681367709898,3
"977",2020-11-30,"Pacific",12.5342246505357,10.9976399104821,12.7583760487425,6.76388490856244,3.78067057639726,-0.427972340287706,7.58681367709898,3
"978",2020-12-31,"Pacific",12.5342246505357,10.9976399104821,12.8129808779732,6.72982407048948,4.24882444661182,-0.0657877405380034,7.58681367709898,3
"989",2020-09-30,"Pacific",12.9809403562013,11.2451636599536,14.0720888853647,6.84481547920826,3.14214283626807,-1.78272563607076,8.23512466681436,1
"994",2021-02-28,"Pacific",12.9809403562013,11.2451636599536,14.0999373376954,6.51323011091231,4.57552014816793,-0.280171468835005,8.23512466681436,1
"996",2020-02-29,"Pacific",11.8331521688977,11.4101172449885,13.8155095579638,5.92157841964382,0,0,6.66992946888179,1
"998",2020-04-30,"Pacific",11.8331521688977,11.4101172449885,13.814009431838,5.96870755998537,-0.720704270524632,-4.23224970935565,6.66992946888179,1
"1011",2020-03-31,"Pacific",11.5104724588092,11.1498011973516,13.193753373491,7.1693500166706,-1.5581947421036,0,6.88196556479583,1
"1013",2020-05-31,"Pacific",11.5104724588092,11.1498011973516,13.2174917224959,7.17625453201714,-0.889145113122716,-4.60271717982703,6.88196556479583,1
"1017",2020-09-30,"Pacific",11.5104724588092,11.1498011973516,13.2525140618694,7.18690102041163,1.69070209901946,-2.65680703077171,6.88196556479583,1
"1020",2020-12-31,"Pacific",11.5104724588092,11.1498011973516,13.2481145827099,6.9555926083963,3.2640051053097,-0.690694174398878,6.88196556479583,1
"1030",2020-08-31,"Pacific",14.9710361193166,11.4696107829509,13.7499048008663,9.07692325853583,2.76911747543194,-1.17572826866983,6.85425956103939,1
"1031",2020-09-30,"Pacific",14.9710361193166,11.4696107829509,13.7391693247076,9.06346317611542,2.87598569169823,-0.918084705337275,6.85425956103939,1
"1049",2021-01-31,"Pacific",12.8950335759594,11.4895340055129,13.5088495189147,6.98378996525813,3.83445675368663,-0.693973472252747,7.31338037429167,1
"1062",2020-12-31,"Pacific",14.7199497368072,11.1969125027504,13.1163453050788,9.05427118632629,4.29158518463837,-0.218820264703778,8.89615140879297,1
"1065",2020-01-31,"Pacific",14.255092350161,11.1829063620217,12.9702605991944,7.94944442025063,0,0,6.90339579020468,3
"1072",2020-08-31,"Pacific",14.255092350161,11.1829063620217,13.038764353528,8.27995071572253,2.45367468976799,-1.66716446216184,6.90339579020468,3
"1080",2020-02-29,"Pacific",14.5948744248308,11.1183706228696,12.8209879778205,9.07038841154874,0,0,9.90879295397211,3
"1082",2020-04-30,"Pacific",14.5948744248308,11.1183706228696,12.8346813049525,9.0068768914288,-0.0576292294547056,-3.17625963933185,9.90879295397211,3
"1083",2020-05-31,"Pacific",14.5948744248308,11.1183706228696,12.8739020181058,9.03836510723637,0.87810201457812,-2.39885211515417,9.90879295397211,3
"1097",2020-05-31,"Pacific",15.0209812399112,11.3335116765173,13.5264942624994,9.01651287499603,0.806895790943343,-2.51851458132722,8.41757615038548,1
"1118",2020-12-31,"Pacific",13.6894358663427,11.7100945825122,14.0486044401317,7.43543801981455,3.27126091834394,-1.55593391364732,5.44626312129634,1
"1124",2020-04-30,"Pacific",13.5438960415312,11.1339756975178,12.9922546920573,7.5847730776122,-0.339031442615122,-3.41726493768086,7.26288803435916,3
"1130",2020-10-31,"Pacific",13.5438960415312,11.1339756975178,13.0368054890427,7.59839932932396,3.36746358132184,-0.433605245361134,7.26288803435916,3
"1142",2020-08-31,"Pacific",12.5535943258732,11.2463393008132,13.6047895266486,7.18538701558042,2.35417504678699,-2.60131660916766,8.19304905058267,1
"1144",2020-10-31,"Pacific",12.5535943258732,11.2463393008132,13.6046660622371,7.0343879299155,2.72006603031138,-2.18010314409135,8.19304905058267,1
"1145",2020-11-30,"Pacific",12.5535943258732,11.2463393008132,13.5911162247484,6.94697599213542,3.10421037469316,-2.0082528871647,8.19304905058267,1
"1156",2020-08-31,"Pacific",13.5496852108544,11.8147618902653,14.2196414430593,7.32118855673948,2.36617184946962,-1.7667326086711,6.60809508777094,1
"1157",2020-09-30,"Pacific",13.5496852108544,11.8147618902653,14.1832737988884,7.41997992366183,2.56740993977035,-1.63129463777599,6.60809508777094,1
"1168",2020-06-30,"Pacific",13.0091924396545,11.2189570078757,14.3079175962062,7.3304052118444,1.86964859283322,-2.73414133068591,8.24000519635012,1
"1172",2020-10-31,"Pacific",13.0091924396545,11.2189570078757,14.5786501103443,7.19818357710194,3.10328747251816,-1.24940689675277,8.24000519635012,1
"1173",2020-11-30,"Pacific",13.0091924396545,11.2189570078757,14.6686484748332,7.11314210870709,3.25749561535362,-1.18878227493634,8.24000519635012,1
"1174",2020-12-31,"Pacific",13.0091924396545,11.2189570078757,14.6677959598625,7.01121398735037,3.66227094933545,-1.02626334543856,8.24000519635012,1
"1180",2020-04-30,"Pacific",14.4719169877207,11.7939151935609,14.0382540292571,7.64826303090192,0.115089717214514,-2.85463150742621,7.17359810162933,1
"1183",2020-07-31,"Pacific",14.4719169877207,11.7939151935609,14.0505826801438,8.05006542291597,1.63744059729435,-2.31188828069192,7.17359810162933,1
"1187",2020-11-30,"Pacific",14.4719169877207,11.7939151935609,14.0174304728269,8.07059353994952,2.90136725894784,-1.39874385450713,7.17359810162933,1
"1192",2020-02-29,"Pacific",12.5180069897341,11.3594245739845,13.7631640775921,6.13122648948314,0,0,6.40971424957557,1
"1206",2020-02-29,"Pacific",12.1011564755806,11.0262069165475,12.7512996960135,6.35088571671474,0,0,8.25520745529785,3
"1218",2021-02-28,"Pacific",12.1011564755806,11.0262069165475,13.0090826909454,5.76832099579377,4.11088478822023,-0.0343458973839474,8.25520745529785,3
"1219",2020-01-31,"Pacific",13.0117513187235,11.3586547779424,13.0497926845695,6.80350525760834,0,0,6.80997705606343,3
"1220",2020-02-29,"Pacific",13.0117513187235,11.3586547779424,13.0604879736862,6.87419849545329,0,0,6.80997705606343,3
"1221",2020-03-31,"Pacific",13.0117513187235,11.3586547779424,13.0815403412169,6.95749737087695,-2.34279592404776,0,6.80997705606343,3
"1231",2021-01-31,"Pacific",13.0117513187235,11.3586547779424,13.1711535415738,6.50578406012823,4.1254082354765,-1.29997499500807,6.80997705606343,1
"1238",2020-06-30,"Pacific",13.1109707269081,11.3746284490661,13.5410737122625,7.40184157874383,0.832053151355157,-4.25730529887062,7.47780218740625,1
"1242",2020-10-31,"Pacific",13.1109707269081,11.3746284490661,13.650635914774,7.22693601849329,2.97522137503723,-1.29056056218989,7.47780218740625,1
"1243",2020-11-30,"Pacific",13.1109707269081,11.3746284490661,13.6231386653168,7.2152399787301,3.21568261703603,-1.14696964257763,7.47780218740625,1
"1252",2020-06-30,"Pacific",13.2188728377841,11.0470891404358,12.8891694902366,7.17930796950403,1.40978769313478,-2.57344794051863,7.32303869602764,3
"1254",2020-08-31,"Pacific",13.2188728377841,11.0470891404358,12.9598444479066,7.13807303404435,3.28516525479348,-0.75815797388038,7.32303869602764,3
"1255",2020-09-30,"Pacific",13.2188728377841,11.0470891404358,12.9597256173171,7.13568734702814,3.42943921473211,-0.419473346976228,7.32303869602764,3
"1269",2020-09-30,"Pacific",11.4821672437132,11.0171526438305,12.9359133100266,5.54907608489522,2.87566760507644,-2.17651669193269,6.41158835622481,3
"1282",2020-08-31,"Pacific",11.0834340222592,10.8526713277123,12.896716695872,5.92958914338989,1.86219217664507,-4.17567874327707,7.99372127261592,3
"1283",2020-09-30,"Pacific",11.0834340222592,10.8526713277123,12.880164419555,5.96100533962327,2.19593310395478,-2.56624083084297,7.99372127261592,3
"1288",2021-02-28,"Pacific",11.0834340222592,10.8526713277123,13.0103138735957,5.71373280550937,4.35758462831666,-0.224435024695646,7.99372127261592,3
"1295",2020-07-31,"Pacific",13.0523592805156,10.9468689802048,12.5602444592508,7.14598446771439,3.00958920981976,-0.962820451241334,8.48454809145372,3
"1305",2020-03-31,"Pacific",10.90555222943,11.077964602633,12.8131171270367,6.38687931936265,-3.30464976988793,0,7.72952432011275,3
"1310",2020-08-31,"Pacific",10.90555222943,11.077964602633,12.8989697948349,6.42971947803914,1.24395006461177,-2.89918466177976,7.72952432011275,3
"1315",2021-01-31,"Pacific",10.90555222943,11.077964602633,13.0794558763931,5.9427993751267,4.17662420219862,-0.105976652337245,7.72952432011275,3
"1319",2020-03-31,"Pacific",13.6482817307618,11.4235039131139,13.6514539762969,7.84854348245668,-1.73658014583419,-5.35423209065977,7.7000054375851,1
"1320",2020-04-30,"Pacific",13.6482817307618,11.4235039131139,13.5911162247484,7.74975340627444,-0.458259704883648,-3.85015469388349,7.7000054375851,1
"1329",2021-01-31,"Pacific",13.6482817307618,11.4235039131139,13.7525707581904,7.39694860262101,4.41473786883031,-0.346935697829023,7.7000054375851,1
"1353",2020-09-30,"Pacific",11.2729917443485,10.9438879314558,12.880164419555,5.85793315448346,2.70123050477055,-2.28579492368657,6.46699972409539,3
"1355",2020-11-30,"Pacific",11.2729917443485,10.9438879314558,12.8853744192681,5.65599181081985,3.31170068045167,-2.06265137237236,6.46699972409539,3
"1357",2021-01-31,"Pacific",11.2729917443485,10.9438879314558,12.896716695872,5.37989735354046,4.21474371414859,-0.931249260881261,6.46699972409539,3
"1368",2020-10-31,"Mountain",13.1566121354636,11.2297797543196,12.9540630619726,7.52833176670725,3.38124592830374,-0.676702824303662,7.08826686543423,3
"1373",2020-01-31,"Mountain",13.3948150539611,11.318903727228,13.0207181736421,7.36073990305828,0,0,6.6914259579756,3
"1383",2020-11-30,"Mountain",13.3948150539611,11.318903727228,12.9598444479066,7.63626960337937,3.72494135958891,-0.393490004933793,6.6914259579756,3
"1385",2021-01-31,"Mountain",13.3948150539611,11.318903727228,12.9480099902596,7.20637729147225,4.22795781384549,-0.0654375071724113,6.6914259579756,3
"1392",2020-06-30,"Mountain",12.6952537066782,11.3889596049868,13.5021618987632,7.85205020726589,1.44523470848158,-1.51083230867998,6.62193813313987,1
"1393",2020-07-31,"Mountain",12.6952537066782,11.3889596049868,13.5035357929434,7.84267147497946,1.7472642293415,-1.47001031415972,6.62193813313987,1
"1395",2020-09-30,"Mountain",12.6952537066782,11.3889596049868,13.4701075605516,7.70975686445416,2.60978446704765,-1.41805057522901,6.62193813313987,1
"1407",2020-07-31,"Mountain",13.4969719482437,11.231304983897,13.295475995113,8.24931374626064,2.58269467609489,-0.573059509563162,5.04265062352827,1
"1414",2021-02-28,"Mountain",13.4969719482437,11.231304983897,13.2307692512481,7.7621706071382,4.40592569137522,0.0506591645650209,5.04265062352827,1
"1416",2020-02-29,"Mountain",12.7689801526657,11.7255903058634,13.3823401787639,7.31055015853442,0,0,6.73674154707084,1
"1418",2020-04-30,"Mountain",12.7689801526657,11.7255903058634,13.3722656980192,7.43955930913332,0.308385858807917,-2.77018242032522,6.73674154707084,1
"1424",2020-10-31,"Mountain",12.7689801526657,11.7255903058634,13.4135393391104,7.45414107814668,2.51255973443735,-1.6868376037879,6.73674154707084,1
"1425",2020-11-30,"Mountain",12.7689801526657,11.7255903058634,13.461645947052,7.24136628332232,3.42440848232808,-1.23625206039927,6.73674154707084,1
"1433",2020-05-31,"Mountain",10.9173948932701,11.3993983599793,13.4224679698547,6.88346258641309,2.36538520554009,-1.93019807260816,7.43360152623248,1
"1439",2020-11-30,"Mountain",10.9173948932701,11.3993983599793,13.4545406897427,6.97634807044775,3.76940903063755,-1.61174434148963,7.43360152623248,1
"1443",2020-01-31,"Mountain",13.4875660566284,11.1937527254271,13.0710700830168,7.59689443814454,0,0,7.66374109919944,3
"1450",2020-08-31,"Mountain",13.4875660566284,11.1937527254271,13.0389817684653,7.93701748951545,2.12269947954372,-1.54937285625383,7.66374109919944,3
"1455",2021-01-31,"Mountain",13.4875660566284,11.1937527254271,13.1400068125769,7.05444965813294,4.19448885348498,-0.0216129748339988,7.66374109919944,1
"1461",2020-05-31,"Mountain",11.0031159914154,11.2089513957415,13.1974708498911,6.17378610390194,0.839113220697469,-3.40221353187328,7.99161934530134,1
"1467",2020-11-30,"Mountain",11.0031159914154,11.2089513957415,13.2347988067341,6.05208916892442,3.62154542286517,-2.14945056337791,7.99161934530134,1
"1471",2020-01-31,"Mountain",13.2757383278599,11.4041814539645,13.325304221401,7.23849684089437,0,0,6.65698356055045,1
"1473",2020-03-31,"Mountain",13.2757383278599,11.4041814539645,13.3455069287185,7.47647238116391,-0.650955347471555,-4.57622357964972,6.65698356055045,1
"1481",2020-11-30,"Mountain",13.2757383278599,11.4041814539645,13.2481145827099,7.5137092478397,3.57038890551185,-0.28120832196547,6.65698356055045,1
"1483",2021-01-31,"Mountain",13.2757383278599,11.4041814539645,13.3030168770976,7.05012252026906,4.08342357956145,0.158511810693013,6.65698356055045,1
"1484",2021-02-28,"Mountain",13.2757383278599,11.4041814539645,13.3455069287185,7.13249755166004,4.15613475337912,0.211268163132323,6.65698356055045,1
"1486",2020-02-29,"Mountain",10.9370456315667,11.2622693913549,13.1900220258781,6.36302810354046,0,0,7.43840117694742,1
"1487",2020-03-31,"Mountain",10.9370456315667,11.2622693913549,13.2158537204917,6.39692965521615,-0.893796136655363,0,7.43840117694742,1
"1490",2020-06-30,"Mountain",10.9370456315667,11.2622693913549,13.2827800988102,6.4831073514572,0.689208518710582,-4.02929035258451,7.43840117694742,1
"1493",2020-09-30,"Mountain",10.9370456315667,11.2622693913549,13.3824172827386,6.35262939631957,1.54286367959325,-3.33614317202457,7.43840117694742,1
"1496",2020-12-31,"Mountain",10.9370456315667,11.2622693913549,13.4187573904581,5.76519110278484,3.67867117925098,-0.661994522598039,7.43840117694742,1
"1502",2020-04-30,"Mountain",12.785208107569,11.2296602903146,13.0313100244429,7.65207074611648,0.0169500056779534,-2.93301384942045,7.87625888230323,3
"1509",2020-11-30,"Mountain",12.785208107569,11.2296602903146,13.0716067810739,7.48436864328613,3.3578727960832,-1.55996471505058,7.87625888230323,3
